,location,kmean,DT
0,Perth,Yes,Yes
1,Portland,Yes,Yes
2,Hobart,No,No
3,Woomera,No,No
4,Townsville,No,No
5,Nuriootpa,No,No
6,Watsonia,No,No
7,Watsonia,No,No
8,Moree,No,No
9,Albury,No,No
13,Walpole,No,No
14,Ballarat,No,No
16,Adelaide,No,No
18,SydneyAirport,No,No
22,Ballarat,No,No
23,NorfolkIsland,No,Yes
24,Cairns,Yes,No
25,Launceston,No,No
26,Williamtown,No,Yes
27,MountGambier,No,No
28,Portland,No,No
30,Launceston,Yes,Yes
31,NorahHead,Yes,Yes
32,Townsville,Yes,No
34,Mildura,No,No
36,CoffsHarbour,Yes,Yes
37,Albury,Yes,No
39,Nuriootpa,No,No
40,MelbourneAirport,No,No
41,Melbourne,No,No
42,Brisbane,Yes,Yes
43,Ballarat,No,Yes
44,Adelaide,Yes,Yes
45,Richmond,No,Yes
46,SydneyAirport,No,No
47,CoffsHarbour,Yes,Yes
50,Melbourne,Yes,Yes
51,Tuggeranong,No,No
52,Nuriootpa,No,No
53,Williamtown,Yes,Yes
55,Sale,No,Yes
56,Watsonia,No,Yes
57,Ballarat,Yes,Yes
58,Brisbane,Yes,No
59,Albury,No,Yes
60,Sydney,Yes,Yes
61,BadgerysCreek,No,No
62,Wollongong,No,No
63,Sale,No,No
65,AliceSprings,No,No
66,Dartmoor,No,Yes
69,Walpole,No,No
70,PerthAirport,No,No
71,SydneyAirport,No,Yes
73,WaggaWagga,Yes,Yes
74,Dartmoor,No,Yes
75,Mildura,No,No
76,Walpole,Yes,Yes
77,Canberra,No,Yes
78,Tuggeranong,No,Yes
80,Dartmoor,No,No
81,Wollongong,No,No
82,Albury,No,No
83,Richmond,Yes,Yes
84,Hobart,No,No
85,MountGambier,Yes,Yes
86,Moree,Yes,Yes
87,Witchcliffe,No,Yes
88,Portland,Yes,Yes
89,PearceRAAF,Yes,No
90,Witchcliffe,Yes,No
91,Williamtown,No,No
92,Townsville,Yes,Yes
94,Williamtown,No,No
95,Cobar,No,No
96,Nuriootpa,No,No
97,Williamtown,Yes,No
98,Dartmoor,Yes,Yes
100,Portland,Yes,Yes
102,Darwin,No,Yes
103,Witchcliffe,Yes,Yes
104,NorfolkIsland,Yes,Yes
105,Dartmoor,No,Yes
106,SydneyAirport,Yes,Yes
107,Portland,No,Yes
108,Cobar,No,No
110,Sale,No,No
111,Canberra,Yes,Yes
113,Wollongong,No,No
114,Townsville,No,No
115,WaggaWagga,No,No
116,MelbourneAirport,No,No
118,Canberra,No,No
119,Dartmoor,Yes,Yes
120,Mildura,No,No
122,PerthAirport,No,Yes
123,Hobart,No,Yes
124,WaggaWagga,Yes,Yes
125,Ballarat,No,No
126,GoldCoast,No,No
127,Launceston,No,No
128,Darwin,No,No
129,Mildura,No,No
130,Hobart,No,No
131,Adelaide,Yes,Yes
133,Nuriootpa,Yes,Yes
134,Launceston,Yes,Yes
135,PerthAirport,Yes,Yes
136,Hobart,No,No
137,AliceSprings,No,No
138,Witchcliffe,No,No
141,SydneyAirport,No,No
142,Nuriootpa,No,No
144,Portland,No,No
145,Uluru,No,No
147,Nuriootpa,No,No
148,Witchcliffe,Yes,Yes
149,MountGambier,No,Yes
150,Sydney,Yes,Yes
152,Portland,No,Yes
154,Portland,Yes,Yes
155,Richmond,No,No
156,BadgerysCreek,No,Yes
158,Cairns,No,Yes
159,Melbourne,No,No
161,Witchcliffe,No,No
162,CoffsHarbour,No,Yes
163,WaggaWagga,No,No
164,CoffsHarbour,No,No
167,Darwin,No,Yes
168,NorfolkIsland,Yes,Yes
